/data/datasets/wbc2_1024x1024/images/0154.png,9,337,149,503,bands
/data/datasets/wbc2_1024x1024/images/0155.png,756,6,906,121,bands
/data/datasets/wbc2_1024x1024/images/0155.png,227,185,418,354,monocytes
/data/datasets/wbc2_1024x1024/images/0158.png,204,596,359,757,neutrophils
/data/datasets/wbc2_1024x1024/images/0161.png,505,542,592,633,neutrophils
/data/datasets/wbc2_1024x1024/images/0163.png,135,920,229,1006,neutrophils
/data/datasets/wbc2_1024x1024/images/0163.png,910,805,986,898,neutrophils
/data/datasets/wbc2_1024x1024/images/0163.png,700,97,766,174,lymphocytes
/data/datasets/wbc2_1024x1024/images/0166.png,765,616,829,706,lymphocytes
/data/datasets/wbc2_1024x1024/images/0169.png,421,293,532,407,neutrophils
/data/datasets/wbc2_1024x1024/images/0170.png,266,427,401,565,neutrophils
/data/datasets/wbc2_1024x1024/images/0170.png,493,2,638,76,neutrophils
/data/datasets/wbc2_1024x1024/images/0170.png,333,163,436,281,lymphocytes
/data/datasets/wbc2_1024x1024/images/0181.png,76,93,196,234,neutrophils
/data/datasets/wbc2_1024x1024/images/0183.png,813,545,976,718,bands
/data/datasets/wbc2_1024x1024/images/0183.png,817,131,979,296,bands
/data/datasets/wbc2_1024x1024/images/0197.png,120,24,231,163,lymphocytes
/data/datasets/wbc2_1024x1024/images/0204.png,695,631,749,714,lymphocytes
/data/datasets/wbc2_1024x1024/images/0207.png,617,350,735,510,neutrophils
/data/datasets/wbc2_1024x1024/images/0215.png,952,183,1023,275,neutrophils
/data/datasets/wbc2_1024x1024/images/0215.png,426,764,507,862,lymphocytes
/data/datasets/wbc2_1024x1024/images/0222.png,487,287,598,399,lymphocytes
/data/datasets/wbc2_1024x1024/images/0226.png,214,489,267,565,lymphocytes
/data/datasets/wbc2_1024x1024/images/0229.png,590,15,652,92,lymphocytes
/data/datasets/wbc2_1024x1024/images/0241.png,433,418,598,598,neutrophils
/data/datasets/wbc2_1024x1024/images/0241.png,237,393,437,579,monocytes
/data/datasets/wbc2_1024x1024/images/0244.png,348,543,506,679,lymphocytes
/data/datasets/wbc2_1024x1024/images/0248.png,663,848,773,967,neutrophils
/data/datasets/wbc2_1024x1024/images/0248.png,173,875,241,945,lymphocytes
/data/datasets/wbc2_1024x1024/images/0250.png,475,646,566,744,neutrophils
/data/datasets/wbc2_1024x1024/images/0252.png,712,8,883,189,neutrophils
/data/datasets/wbc2_1024x1024/images/0258.png,466,717,551,850,lymphocytes
/data/datasets/wbc2_1024x1024/images/0260.png,241,235,316,321,neutrophils
/data/datasets/wbc2_1024x1024/images/0260.png,214,757,291,864,lymphocytes
/data/datasets/wbc2_1024x1024/images/0260.png,377,129,477,240,lymphocytes
/data/datasets/wbc2_1024x1024/images/0261.png,705,8,914,158,monocytes
/data/datasets/wbc2_1024x1024/images/0266.png,604,150,693,282,lymphocytes
/data/datasets/wbc2_1024x1024/images/0272.png,646,733,738,834,lymphocytes
/data/datasets/wbc2_1024x1024/images/0278.png,3,685,68,761,lymphocytes
/data/datasets/wbc2_1024x1024/images/0280.png,21,691,150,857,lymphocytes
/data/datasets/wbc2_1024x1024/images/0282.png,743,442,925,617,bands
/data/datasets/wbc2_1024x1024/images/0286.png,259,611,424,784,monocytes
/data/datasets/wbc2_1024x1024/images/0290.png,290,49,351,113,lymphocytes
/data/datasets/wbc2_1024x1024/images/0298.png,692,112,870,275,neutrophils
/data/datasets/wbc2_1024x1024/images/0298.png,338,60,433,166,lymphocytes
/data/datasets/wbc2_1024x1024/images/0308.png,377,509,525,658,monocytes
/data/datasets/wbc2_1024x1024/images/0312.png,331,502,486,683,neutrophils
/data/datasets/wbc2_1024x1024/images/0313.png,3,340,150,527,neutrophils
/data/datasets/wbc2_1024x1024/images/0316.png,634,65,757,194,lymphocytes
/data/datasets/wbc2_1024x1024/images/0320.png,61,456,158,564,lymphocytes
/data/datasets/wbc2_1024x1024/images/0327.png,340,6,494,116,monocytes
/data/datasets/wbc2_1024x1024/images/0342.png,602,833,769,984,monocytes
/data/datasets/wbc2_1024x1024/images/0350.png,572,179,759,360,eosinophils
/data/datasets/wbc2_1024x1024/images/0360.png,81,462,268,620,eosinophils
/data/datasets/wbc2_1024x1024/images/0361.png,56,878,196,1016,lymphocytes
/data/datasets/wbc2_1024x1024/images/0363.png,154,288,288,425,eosinophils
/data/datasets/wbc2_1024x1024/images/0368.png,858,778,999,906,neutrophils
/data/datasets/wbc2_1024x1024/images/0368.png,885,212,1023,376,eosinophils
/data/datasets/wbc2_1024x1024/images/0373.png,364,432,501,561,eosinophils
/data/datasets/wbc2_1024x1024/images/0386.png,235,799,359,932,neutrophils
/data/datasets/wbc2_1024x1024/images/0388.png,706,397,845,523,neutrophils
/data/datasets/wbc2_1024x1024/images/0401.png,83,22,193,149,lymphocytes
/data/datasets/wbc2_1024x1024/images/0409.png,94,128,262,318,monocytes
/data/datasets/wbc2_1024x1024/images/0411.png,866,237,1018,461,eosinophils
/data/datasets/wbc2_1024x1024/images/0412.png,0,171,169,366,eosinophils
/data/datasets/wbc2_1024x1024/images/0414.png,863,212,1023,373,eosinophils
/data/datasets/wbc2_1024x1024/images/0416.png,643,154,800,297,eosinophils
/data/datasets/wbc2_1024x1024/images/0422.png,494,30,669,209,eosinophils
/data/datasets/wbc2_1024x1024/images/0423.png,600,358,720,471,neutrophils
/data/datasets/wbc2_1024x1024/images/0423.png,557,31,728,194,eosinophils
/data/datasets/wbc2_1024x1024/images/0424.png,166,813,356,969,eosinophils
/data/datasets/wbc2_1024x1024/images/0430.png,426,259,566,392,eosinophils
/data/datasets/wbc2_1024x1024/images/0430.png,940,758,1021,862,lymphocytes
/data/datasets/wbc2_1024x1024/images/0432.png,16,648,192,805,eosinophils
/data/datasets/wbc2_1024x1024/images/0435.png,143,217,331,409,eosinophils
/data/datasets/wbc2_1024x1024/images/0443.png,460,640,684,806,monocytes
/data/datasets/wbc2_1024x1024/images/0449.png,240,0,428,118,eosinophils
/data/datasets/wbc2_1024x1024/images/0455.png,153,647,351,826,eosinophils
/data/datasets/wbc2_1024x1024/images/0456.png,162,774,261,874,lymphocytes
/data/datasets/wbc2_1024x1024/images/0460.png,354,576,479,694,lymphocytes
/data/datasets/wbc2_1024x1024/images/0461.png,128,831,329,1017,eosinophils
/data/datasets/wbc2_1024x1024/images/0464.png,0,601,133,793,eosinophils
/data/datasets/wbc2_1024x1024/images/0465.png,327,397,505,606,eosinophils
/data/datasets/wbc2_1024x1024/images/0470.png,275,198,499,383,monocytes
/data/datasets/wbc2_1024x1024/images/0481.png,51,839,201,936,lymphocytes
/data/datasets/wbc2_1024x1024/images/0484.png,819,0,1019,170,eosinophils
/data/datasets/wbc2_1024x1024/images/0488.png,380,130,581,332,eosinophils
/data/datasets/wbc2_1024x1024/images/0491.png,258,484,484,648,neutrophils
/data/datasets/wbc2_1024x1024/images/0494.png,541,726,683,902,neutrophils
