/data/datasets/wbc2_1024x1024/images/0392.png,574,783,729,936,eosinophils
/data/datasets/wbc2_1024x1024/images/0394.png,144,456,339,655,eosinophils
/data/datasets/wbc2_1024x1024/images/0396.png,277,612,443,762,monocytes
/data/datasets/wbc2_1024x1024/images/0398.png,310,721,489,913,eosinophils
/data/datasets/wbc2_1024x1024/images/0403.png,100,768,268,927,monocytes
/data/datasets/wbc2_1024x1024/images/0415.png,588,870,765,1023,eosinophils
/data/datasets/wbc2_1024x1024/images/0415.png,0,136,106,303,eosinophils
/data/datasets/wbc2_1024x1024/images/0417.png,693,2,844,106,eosinophils
/data/datasets/wbc2_1024x1024/images/0417.png,676,844,826,979,eosinophils
/data/datasets/wbc2_1024x1024/images/0418.png,84,879,250,1023,eosinophils
/data/datasets/wbc2_1024x1024/images/0429.png,474,604,613,734,neutrophils
/data/datasets/wbc2_1024x1024/images/0429.png,109,341,263,503,eosinophils
/data/datasets/wbc2_1024x1024/images/0431.png,582,666,762,857,eosinophils
/data/datasets/wbc2_1024x1024/images/0434.png,239,31,402,197,monocytes
/data/datasets/wbc2_1024x1024/images/0445.png,448,66,626,254,eosinophils
/data/datasets/wbc2_1024x1024/images/0448.png,183,4,368,132,eosinophils
/data/datasets/wbc2_1024x1024/images/0454.png,280,342,459,548,eosinophils
/data/datasets/wbc2_1024x1024/images/0468.png,147,617,288,753,neutrophils
/data/datasets/wbc2_1024x1024/images/0474.png,810,750,995,933,eosinophils
/data/datasets/wbc2_1024x1024/images/0475.png,486,214,670,390,neutrophils
/data/datasets/wbc2_1024x1024/images/0478.png,919,196,1019,316,lymphocytes
/data/datasets/wbc2_1024x1024/images/0478.png,6,651,96,761,lymphocytes
/data/datasets/wbc2_1024x1024/images/0478.png,49,712,266,889,monocytes
/data/datasets/wbc2_1024x1024/images/0479.png,622,630,785,784,neutrophils
/data/datasets/wbc2_1024x1024/images/0483.png,713,786,1015,994,monocytes
/data/datasets/wbc2_1024x1024/images/0489.png,616,178,847,370,monocytes
/data/datasets/wbc2_1024x1024/images/0493.png,40,77,155,183,lymphocytes
/data/datasets/wbc2_1024x1024/images/0496.png,799,234,975,367,neutrophils
/data/datasets/wbc2_1024x1024/images/0496.png,319,134,530,325,eosinophils
/data/datasets/wbc2_1024x1024/images/0498.png,731,57,935,270,eosinophils
/data/datasets/wbc2_1024x1024/images/0499.png,416,377,582,520,bands
/data/datasets/wbc2_1024x1024/images/0499.png,231,707,362,846,lymphocytes
/data/datasets/wbc2_1024x1024/images/0500.png,171,164,397,376,monocytes
/data/datasets/wbc2_1024x1024/images/0501.png,360,332,577,516,monocytes
/data/datasets/wbc2_1024x1024/images/0502.png,145,318,356,520,monocytes
